Item_Id,Item_Store_Returns
NCR17_BABATUNJI027,-1.071707801736258e+16
NCR17_BABATUNJI035,-4348715916472152.0
NCR17_BABATUNJI045,-1.1579540684506876e+16
NCR18_BABATUNJI017,1.1322104077416164e+16
NCR18_BABATUNJI018,-3349378389127142.5
NCR18_BABATUNJI027,-9200254957554036.0
NCR18_BABATUNJI046,-4444626185805960.0
NCR18_BABATUNJI049,2.2310609630385044e+16
NCR29_BABATUNJI018,-4866201448936998.0
NCR29_BABATUNJI027,-1.0717078017364004e+16
NCR29_BABATUNJI035,-4348715916473560.0
NCR29_BABATUNJI045,-1.1579540684508388e+16
NCR30_BABATUNJI018,-3349378389126326.5
NCR30_BABATUNJI019,1.2782762979133028e+16
NCR30_BABATUNJI045,-1.006271762469758e+16
NCR30_BABATUNJI049,2.231060963038586e+16
NCR38_BABATUNJI046,-4444626185800808.0
NCR38_BABATUNJI049,2.2310609630390228e+16
NCR41_BABATUNJI017,9805281017607188.0
NCR41_BABATUNJI018,-4866201448936046.0
NCR41_BABATUNJI027,-1.0717078017363076e+16
NCR41_BABATUNJI045,-1.157954068450734e+16
NCR42_BABATUNJI017,1.132210407741594e+16
NCR42_BABATUNJI045,-1.0062717624698636e+16
NCR53_BABATUNJI010,1.1210100265402484e+16
NCR53_BABATUNJI013,1.1786922415030544e+16
NCR53_BABATUNJI018,-4866201448932918.0
NCR54_BABATUNJI013,1.3303745474840096e+16
NCR54_BABATUNJI046,-4444626185802168.0
NCS05_BABATUNJI027,-1.07170780173621e+16
NCS06_BABATUNJI013,1.330374547484176e+16
NCS06_BABATUNJI018,-3349378389121750.5
NCS06_BABATUNJI035,-2831892856658300.0
NCS06_BABATUNJI045,-1.0062717624693044e+16
NCS06_BABATUNJI046,-4444626185800568.0
NCS17_BABATUNJI017,9805281017607188.0
NCS17_BABATUNJI018,-4866201448936054.0
NCS17_BABATUNJI027,-1.071707801736306e+16
NCS18_BABATUNJI045,-1.0062717624696852e+16
NCS29_BABATUNJI013,1.1786922415031584e+16
NCS29_BABATUNJI027,-1.07170780173589e+16
NCS29_BABATUNJI035,-4348715916468424.0
NCS29_BABATUNJI049,2.0793786570580292e+16
NCS38_BABATUNJI027,-9200254957552292.0
NCS38_BABATUNJI045,-1.006271762469666e+16
NCS42_BABATUNJI017,1.1322104077417316e+16
NCS42_BABATUNJI035,-2831892856662468.0
NCS54_BABATUNJI013,1.33037454748396e+16
NCT05_BABATUNJI013,1.1786922415031344e+16
NCT05_BABATUNJI018,-4866201448932142.0
NCT05_BABATUNJI046,-5961449245611035.0
NCT17_BABATUNJI013,1.1786922415029616e+16
NCT29_BABATUNJI027,-1.0717078017362356e+16
NCT29_BABATUNJI045,-1.1579540684506732e+16
NCT30_BABATUNJI017,1.132210407741626e+16
NCT30_BABATUNJI018,-3349378389126998.5
NCT30_BABATUNJI019,1.2782762979132372e+16
NCT30_BABATUNJI035,-2831892856663548.0
NCT30_BABATUNJI049,2.2310609630385204e+16
NCT54_BABATUNJI017,1.1322104077417396e+16
NCT54_BABATUNJI018,-3349378389125838.5
NCT54_BABATUNJI035,-2831892856662412.0
NCU05_BABATUNJI018,-4866201448936422.0
NCU05_BABATUNJI027,-1.0717078017363412e+16
NCU05_BABATUNJI035,-4348715916472944.0
NCU05_BABATUNJI045,-1.1579540684507788e+16
NCU05_BABATUNJI049,2.0793786570575732e+16
NCU06_BABATUNJI013,1.3303745474840976e+16
NCU06_BABATUNJI049,2.2310609630389636e+16
NCU17_BABATUNJI017,9805281017607332.0
NCU17_BABATUNJI018,-4866201448935950.0
NCU17_BABATUNJI027,-1.0717078017362884e+16
NCU17_BABATUNJI035,-4348715916472496.0
NCU17_BABATUNJI045,-1.1579540684507188e+16
NCU41_BABATUNJI013,1.1786922415029728e+16
NCU54_BABATUNJI010,1.2726923325212276e+16
NCU54_BABATUNJI046,-4444626185801928.0
NCV06_BABATUNJI013,1.3303745474840064e+16
NCV06_BABATUNJI046,-4444626185802264.0
NCV18_BABATUNJI035,-2831892856662644.0
NCV18_BABATUNJI045,-1.0062717624697396e+16
NCV29_BABATUNJI010,1.12101002654013e+16
NCV29_BABATUNJI013,1.1786922415029392e+16
NCV30_BABATUNJI018,-3349378389126646.5
NCV30_BABATUNJI027,-9200254957553588.0
NCV30_BABATUNJI045,-1.0062717624697948e+16
NCV30_BABATUNJI046,-4444626185805448.0
NCV41_BABATUNJI017,9805281017607540.0
NCV41_BABATUNJI027,-1.0717078017362692e+16
NCV41_BABATUNJI045,-1.1579540684507036e+16
NCV42_BABATUNJI017,1.1322104077417828e+16
NCV53_BABATUNJI010,1.1210100265402804e+16
NCV53_BABATUNJI013,1.178692241503096e+16
NCV53_BABATUNJI018,-4866201448932582.0
NCV53_BABATUNJI046,-5961449245611451.0
NCV54_BABATUNJI027,-9200254957552260.0
NCV54_BABATUNJI035,-2831892856661844.0
NCV54_BABATUNJI045,-1.0062717624696516e+16
NCW05_BABATUNJI045,-1.1579540684507052e+16
NCW06_BABATUNJI010,1.2726923325211892e+16
NCW17_BABATUNJI027,-1.071707801736218e+16
NCW18_BABATUNJI013,1.3303745474841168e+16
NCW18_BABATUNJI049,2.2310609630389844e+16
NCW29_BABATUNJI027,-1.0717078017362148e+16
NCW42_BABATUNJI010,1.2726923325212628e+16
NCW42_BABATUNJI018,-3349378389122742.5
NCW53_BABATUNJI013,1.1786922415029744e+16
NCW54_BABATUNJI018,-3349378389126790.5
NCW54_BABATUNJI045,-1.0062717624698068e+16
NCW54_BABATUNJI046,-4444626185805688.0
NCW54_BABATUNJI049,2.231060963038546e+16
NCX05_BABATUNJI027,-1.07170780173625e+16
NCX05_BABATUNJI035,-4348715916472096.0
NCX05_BABATUNJI045,-1.1579540684506908e+16
NCX17_BABATUNJI018,-4866201448932702.0
NCX18_BABATUNJI010,1.272692332521202e+16
NCX18_BABATUNJI046,-4444626185802216.0
NCX30_BABATUNJI013,1.3303745474841344e+16
NCX30_BABATUNJI018,-3349378389122054.5
NCX30_BABATUNJI046,-4444626185800920.0
NCX41_BABATUNJI010,1.12101002654021e+16
NCX41_BABATUNJI046,-5961449245612107.0
NCX54_BABATUNJI017,1.1322104077417684e+16
NCX54_BABATUNJI027,-9200254957552532.0
NCX54_BABATUNJI035,-2831892856662116.0
NCX54_BABATUNJI045,-1.006271762469686e+16
NCY05_BABATUNJI017,9805281017605700.0
NCY05_BABATUNJI027,-1.0717078017364484e+16
NCY05_BABATUNJI045,-1.157954068450882e+16
NCY05_BABATUNJI046,-5961449245616427.0
NCY05_BABATUNJI049,2.0793786570574564e+16
NCY06_BABATUNJI027,-9200254957551924.0
NCY17_BABATUNJI035,-4348715916473896.0
NCY17_BABATUNJI045,-1.1579540684508644e+16
NCY17_BABATUNJI046,-5961449245616235.0
NCY17_BABATUNJI049,2.0793786570574868e+16
NCY18_BABATUNJI013,1.3303745474839568e+16
NCY29_BABATUNJI017,9805281017606196.0
NCY29_BABATUNJI018,-4866201448937070.0
NCY29_BABATUNJI019,1.126593991932234e+16
NCY29_BABATUNJI027,-1.0717078017364004e+16
NCY29_BABATUNJI035,-4348715916473576.0
NCY29_BABATUNJI045,-1.1579540684508388e+16
NCY29_BABATUNJI046,-5961449245615899.0
NCY30_BABATUNJI013,1.3303745474839792e+16
NCY41_BABATUNJI017,9805281017605684.0
NCY41_BABATUNJI027,-1.0717078017364516e+16
NCY41_BABATUNJI035,-4348715916474120.0
NCY41_BABATUNJI045,-1.1579540684508804e+16
NCY41_BABATUNJI046,-5961449245616443.0
NCY41_BABATUNJI049,2.079378657057466e+16
NCY53_BABATUNJI017,9805281017607604.0
NCY53_BABATUNJI027,-1.071707801736266e+16
NCZ05_BABATUNJI019,1.126593991932354e+16
NCZ05_BABATUNJI035,-4348715916472400.0
NCZ06_BABATUNJI013,1.3303745474841504e+16
NCZ06_BABATUNJI018,-3349378389121902.5
NCZ06_BABATUNJI046,-4444626185800840.0
NCZ06_BABATUNJI049,2.2310609630390196e+16
NCZ17_BABATUNJI017,9805281017605812.0
NCZ17_BABATUNJI018,-4866201448937526.0
NCZ17_BABATUNJI027,-1.0717078017364404e+16
NCZ17_BABATUNJI045,-1.1579540684508812e+16
NCZ17_BABATUNJI046,-5961449245616347.0
NCZ18_BABATUNJI018,-3349378389121942.5
NCZ18_BABATUNJI046,-4444626185800776.0
NCZ18_BABATUNJI049,2.2310609630390244e+16
NCZ29_BABATUNJI045,-1.1579540684506588e+16
NCZ30_BABATUNJI027,-9200254957552132.0
NCZ30_BABATUNJI035,-2831892856661748.0
NCZ30_BABATUNJI045,-1.0062717624696484e+16
NCZ41_BABATUNJI045,-1.1579540684506644e+16
NCZ42_BABATUNJI010,1.2726923325213044e+16
NCZ42_BABATUNJI013,1.330374547484112e+16
NCZ42_BABATUNJI049,2.231060963038978e+16
NCZ53_BABATUNJI010,1.1210100265401556e+16
NCZ53_BABATUNJI013,1.1786922415029616e+16
